Id,SalePrice
2735,138108.77401827354
2736,136831.7995954204
2737,119790.67177450465
2738,143574.22328769814
2739,151237.98517009022
2740,138238.0483070681
2741,141747.77416159294
2742,160441.09193671262
2743,161171.92773278165
2744,165956.7949542927
2745,140809.99200527102
2746,140354.18970955713
2747,152208.6529147226
2748,129773.41826390655
2749,133752.7818718642
2750,123186.76471666696
2751,140982.40618864237
2752,168743.74967375665
2753,148297.55843939824
2754,218689.994098325
2755,144771.95946443724
2756,99414.4619394787
2757,67946.49230123512
2758,97505.44626052189
2759,163963.65552926238
2760,121347.41261374064
2761,140978.2595490204
2762,135487.89760297711
2763,182810.37767429085
2764,140970.95957571839
2765,286986.14530968294
2766,117529.2267193557
2767,87863.74373963207
2768,123316.56853645212
2769,132829.13734302088
2770,135865.0226827713
2771,106222.0855861455
2772,105015.42867669927
2773,177045.97464631405
2774,143778.55489236847
2775,106337.13097623157
2776,144156.17397008452
2777,157545.41212879188
2778,101968.5967727996
2779,120370.2446560549
2780,94535.84919712428
2781,98924.91674150257
2782,108050.79101888346
2783,102327.15143101393
2784,129902.52625427944
2785,140687.29506672543
2786,74980.15782704936
2787,117998.37632928394
2788,84167.03870824844
2789,167070.96243681764
2790,99338.53270964659
2791,86120.42792259759
2792,55334.012017528476
2793,123902.39906814712
2794,106584.81206768707
2795,116324.67354825701
2796,103082.45707212694
2797,189991.25676549712
2798,88029.51167702727
2799,109098.29517225092
2800,74779.03869611525
2801,111509.22695279104
2802,120030.84061357316
2803,161557.79387064808
2804,122541.8109215592
2805,97758.32414526427
2806,88936.96562908066
2807,179199.6766544512
2808,147641.4410105902
2809,127922.0263143911
2810,125378.96439611571
2811,161174.05798591126
2812,178408.05510739927
2813,169476.19577337542
2814,171733.5550303343
2815,100784.22161418758
2816,198273.10744604917
2817,164544.4484093199
2818,132779.37660177457
2819,205422.70497735703
2820,138789.33417232518
2821,105063.929769819
2822,176979.68738456117
2823,358837.5776464253
2824,176972.8227437308
2825,144187.76176365634
2826,132931.78431928944
2827,125643.4951180948
2828,218957.97763656906
2829,224847.35600410134
2830,212992.00388124416
2831,173550.79473690843
2832,232814.86773425865
2833,295123.80569217954
2834,220369.11061970904
2835,223394.14725586228
2836,185634.59981235812
2837,158275.28985288704
2838,150196.63085538443
2839,175321.20643468123
2840,205491.41558319793
2841,200511.0735885508
2842,227850.7827589368
2843,150383.54514465804
2844,171247.62730087005
2845,129240.7986639052
2846,204666.4415018188
2847,222766.38120963858
2848,198781.82209654243
2849,193325.29234907404
2850,275996.63960741373
2851,204992.41229585043
2852,237165.2605905273
2853,239548.22430490234
2854,141305.1344577851
2855,200408.47257433351
2856,196957.21240491088
2857,186056.25227682336
2858,197759.12076579835
2859,105109.33545908173
2860,133432.97250426913
2861,115538.6332923216
2862,170914.4665826605
2863,123574.15022734788
2864,249460.81798668453
2865,145360.71104544835
2866,130958.70630547202
2867,116297.75131893359
2868,89181.08570408919
2869,89084.40615685239
2870,112327.31230915022
2871,86564.29125135121
2872,66056.5851600971
2873,98413.00967396934
2874,127654.88465831298
2875,113014.09258132314
2876,156446.07376399764
2877,152878.6951024686
2878,152302.7549913334
2879,127615.33571186593
2880,105465.2428447121
2881,140106.55408565016
2882,183169.8888192305
2883,198284.1733477177
2884,181564.5914884494
2885,178457.9015977274
2886,239477.0142085266
2887,98820.55716402608
2888,150973.53036785463
2889,66166.4181670886
2890,92776.70172199453
2891,137624.17593039974
2892,39383.810532766736
2893,65205.61883572466
2894,41811.617754750485
2895,329843.82671464846
2896,281481.1935542385
2897,211706.08847087098
2898,147915.21420934837
2899,199810.98869898252
2900,160016.59030290446
2901,186513.86662111178
2902,154339.80886782586
2903,325408.1221559445
2904,346209.8327192075
2905,54288.28445788017
2906,196960.17551654635
2907,105057.37328359953
2908,137092.44872216313
2909,151842.27720713345
2910,77956.10978286203
2911,83905.69592312953
2912,157018.2161208489
2913,78702.6044205205
2914,75057.23837007543
2915,81646.37026485619
2916,83159.0958368137
2917,162455.1905505328
2918,114081.71313592276
2919,222511.63273801247
