Id,SalePrice
2735,137283.3232463873
2736,141130.81064852158
2737,122156.33714531262
2738,137690.88788845905
2739,154446.63709695134
2740,139826.9588554844
2741,141200.2857452426
2742,155616.38747837828
2743,158279.83897938218
2744,164901.09711949478
2745,141425.6872703412
2746,139616.67800264276
2747,145782.7150316998
2748,126903.65618172206
2749,131331.4109217915
2750,121895.00976086667
2751,137710.85123595002
2752,176126.11412601205
2753,150441.533857375
2754,224381.55265072078
2755,144173.7297132455
2756,100332.07790562976
2757,69960.12597917825
2758,97849.62416019915
2759,168932.44689310688
2760,122586.15769049422
2761,141636.5569044471
2762,138007.80893639033
2763,184365.42744423985
2764,138573.2539125898
2765,289660.00208254746
2766,108534.97706034326
2767,88672.74289039601
2768,121227.20533211851
2769,133374.72041223213
2770,135697.22523370048
2771,104317.00458792323
2772,108842.42108987643
2773,171268.65167707513
2774,144793.39576233216
2775,108892.30641764666
2776,138384.99917019648
2777,150347.27070777622
2778,107250.74791428894
2779,120822.7387475931
2780,93342.24994005247
2781,98441.7364146693
2782,104869.64297840912
2783,100798.04558788336
2784,125976.05666475387
2785,138840.76247267285
2786,72426.67720226957
2787,119197.11091942323
2788,80024.36939406012
2789,167012.22948674398
2790,95533.71877854496
2791,106583.97020790508
2792,52380.913254775754
2793,117076.53922397745
2794,100912.74526633549
2795,118596.4113053231
2796,102771.15407260449
2797,215189.39911609874
2798,93973.58015218185
2799,99645.22201169567
2800,71991.37193496572
2801,105969.0103713921
2802,119256.02328388604
2803,170915.38469074247
2804,127350.95650842234
2805,97423.93392966049
2806,89197.8921339816
2807,198768.65809418142
2808,146679.14698190519
2809,128839.1030145911
2810,123099.80315550888
2811,160198.0902647325
2812,173162.24488818803
2813,163750.69592029648
2814,165933.31550249938
2815,94632.40888234475
2816,231403.38597922242
2817,161367.8065813413
2818,131515.07532720038
2819,188411.89830948596
2820,138315.4913766676
2821,102975.92039027873
2822,174055.58654336375
2823,364430.1106118611
2824,177195.4273693027
2825,142159.18745429846
2826,133375.89697636824
2827,133599.03508252336
2828,218405.1697004783
2829,222302.51724090453
2830,230191.14613948812
2831,171998.26483046822
2832,246088.8909659797
2833,294862.96617354575
2834,222219.9587480225
2835,220348.3416579679
2836,188968.40499090197
2837,158082.2282962267
2838,151799.38726453314
2839,175005.41283467566
2840,205980.789602138
2841,199251.56293831603
2842,227424.2919839026
2843,150296.9380318906
2844,168473.42649334332
2845,129058.41703704502
2846,204944.20175044436
2847,217204.99124730963
2848,204613.18645318833
2849,195286.51830353815
2850,272707.38111904263
2851,206717.9465103076
2852,234145.14931061154
2853,237156.77355214462
2854,140086.0767299356
2855,201554.2086910309
2856,200235.90795360872
2857,187411.2429154933
2858,202132.64619542216
2859,104133.31842159884
2860,135209.4118533493
2861,120795.09334916859
2862,180094.72470436918
2863,129589.6737614481
2864,253133.6634347731
2865,141779.58906075358
2866,137292.7125874299
2867,116289.10151554404
2868,94979.54287067076
2869,100711.78806729015
2870,110981.27297812105
2871,84993.12320438169
2872,65818.60529716016
2873,99154.90027813427
2874,134328.9285096869
2875,118167.79118802064
2876,159971.76411598586
2877,151827.52762179327
2878,157907.55753274934
2879,133954.96351305064
2880,106728.35421797204
2881,146175.08171602938
2882,184586.6670425778
2883,200511.50202300068
2884,177152.06067242313
2885,178345.81307172135
2886,243967.3717152137
2887,100807.66090698661
2888,143352.57842231446
2889,65008.88664304776
2890,89622.96949948787
2891,138559.31175964643
2892,38511.95823943126
2893,61153.86084350327
2894,46613.43207163752
2895,341896.45875777566
2896,289923.4558001448
2897,205757.1574313802
2898,139665.90722720025
2899,200279.57972476914
2900,162216.11408113549
2901,203849.3225148361
2902,157136.3754583657
2903,326064.8416647867
2904,345488.451996091
2905,56227.516742840744
2906,194009.49189649548
2907,106985.249454408
2908,131964.91145556164
2909,141605.30448612268
2910,77189.40017080899
2911,83132.01444998628
2912,147539.82429226727
2913,80659.48942754905
2914,76654.8702302037
2915,83620.38729299836
2916,84012.48502369881
2917,170279.73960238494
2918,112679.66669002513
2919,221996.85563593384
